날짜,상품명,예측수량,주문량_ceil
2025-10-12,코코넛 도넛,34.62156317997663,35
2025-10-12,코코넛 미니도넛,25.54590704638599,26
2025-10-12,코코라즈베리 도넛,23.99944219373264,24
2025-10-12,콘소메 크런치 트위스트,25.74096798955321,26
2025-10-12,크리스마스 세트,34.05561804391571,35
2025-10-12,크림사탕도넛,28.678346150213773,29
2025-10-12,타이거 테일,12.596804557066722,13
2025-10-12,텍사스 글레이즈 도넛,56.44903025616542,57
2025-10-12,플레인 버터밀크,18.15005952100052,19
2025-10-12,플레인 케이크,15.680161151968123,16
2025-10-12,피스타치오 가나슈 도넛,93.22408547925352,94
2025-10-12,핑크 스프링클 도넛,64.25281856807278,65
2025-10-12,핑크블라썸케이크,34.05561804391571,35
2025-10-12,한라봉 케이크,34.05561804391571,35
2025-10-13,27.메이플 롱존,6.134218089149558,7
2025-10-13,28.초콜렛 롱존,6.47614445417357,7
2025-10-13,31.애플시나몬 필링 도넛,21.99166117166016,22
2025-10-13,가나슈 도넛,19.7656206329027,20
2025-10-13,가나슈 미니도넛,17.127755668982726,18
2025-10-13,글레이즈 도넛,130.8452043889008,131
2025-10-13,글레이즈 버터밀크,15.401382023576716,16
2025-10-13,글레이즈 올드패션,22.633765487336937,23
2025-10-13,글레이즈 크론디,43.13041427352575,44
2025-10-13,글레이즈 트위스트,20.943820864128405,21
2025-10-13,누텔라 도넛,63.56743306126535,64
2025-10-13,더블 블루베리 케이크,18.923107977058237,19
2025-10-13,데블스 케이크,18.804086776615485,19
2025-10-13,딸기우유 크림 도넛,24.682785347499287,25
2025-10-13,딸기필링 도넛,43.825771023923274,44
2025-10-13,라봉 도넛,47.98503642107784,48
2025-10-13,라봉도넛,35.434102901014064,36
2025-10-13,라운드 미니도넛,20.911390607996868,21
2025-10-13,라즈베리 미니도넛,19.351917351118946,20
2025-10-13,라즈베리케이크,14.57193490239079,15
2025-10-13,라즈베리필링 도넛,26.08837437771068,27
2025-10-13,랜디넛 도넛,28.602300164049215,29
2025-10-13,럭키박스,21.99166117166016,22
2025-10-13,레몬필링 도넛,23.20512316756946,24
2025-10-13,로스트 코코넛 도넛,19.038279545564965,20
2025-10-13,롤링 소시지 도넛,20.181619612899812,21
2025-10-13,망고필링도넛,21.99166117166016,22
2025-10-13,메이플 츄러스 도넛,20.70520044665303,21
2025-10-13,메이플 케이크,14.219722631957014,15
2025-10-13,메이플 크룰러,12.42577911045997,13
2025-10-13,메이플 크림 롱존,13.31032025881658,14
2025-10-13,민트초콜릿 도넛,18.21865449934729,19
2025-10-13,바닐라 케이크,14.137056896761608,15
2025-10-13,바닐라 크룰러,11.485421437898037,12
2025-10-13,밤 크림도넛,19.226455058551213,20
2025-10-13,버터크럼 도넛,67.0549969162932,68
2025-10-13,베리믹스필링도넛,25.015971041186493,26
2025-10-13,베어 클라우,13.830813694978543,14
2025-10-13,베이컨 메이플 롱존,8.67928542290328,9
2025-10-13,베이컨메이플미니도넛,13.60513582573862,14
2025-10-13,블루베리 케이크,16.79888946400785,17
2025-10-13,블루베리 필링 도넛,23.987342224726408,24
2025-10-13,새우 아스파라거스 크론디,7.157682040149607,8
2025-10-13,슈가 도넛,24.009195410718466,25
2025-10-13,슈가 크론디,15.434853726046196,16
2025-10-13,스노우블라썸케이크,21.99166117166016,22
2025-10-13,스모어 도넛,25.867597315949155,26
2025-10-13,스프링 어니언 도넛,48.6409283760456,49
2025-10-13,스프링클 미니도넛,19.93522571430513,20
2025-10-13,스프링클 케이크,17.20105658595332,18
2025-10-13,시나몬 롤,23.441250369992584,24
2025-10-13,시나몬 크럼 케이크,19.793407863397572,20
2025-10-13,시나몬롤(소),21.99166117166016,22
2025-10-13,아몬드 브리틀 도넛,48.52392858305511,49
2025-10-13,아베크 도넛,19.684526039639135,20
2025-10-13,애월 녹차 필링 도넛,63.8571378719657,64
2025-10-13,애플 프리터,60.833706977362816,61
2025-10-13,얼그레이 크림 앙 젤리 도넛,18.05421131847289,19
2025-10-13,엠앤엠 도넛,38.329162590226275,39
2025-10-13,연유 버터 크림 도넛,72.9383795298972,73
2025-10-13,연유 카스텔라 도넛,41.34586765845452,42
2025-10-13,오레오오즈도넛,24.710193847392965,25
2025-10-13,위트 앤 허니 케이크,28.02865879078296,29
2025-10-13,초코크런치스트로베리 도넛,27.660565190325293,28
2025-10-13,초콜렛 크림 롱존,18.465836787728747,19
2025-10-13,초콜릿 도넛,36.8846149835389,37
2025-10-13,초콜릿 버터밀크,11.024472246796211,12
2025-10-13,초콜릿 올드패션,29.069432943600205,30
2025-10-13,초콜릿 초코 롱존,15.786220633360807,16
2025-10-13,초콜릿 케이크,9.57689442602672,10
2025-10-13,초콜릿 코코넛 도넛,19.06503700722449,20
2025-10-13,초콜릿 크론디,25.839818634900652,26
2025-10-13,초콜릿 크룰러,13.302337080075324,14
2025-10-13,초콜릿 트위스트,17.001341293417315,18
2025-10-13,카라멜 코코넛 도넛,12.158665136812926,13
2025-10-13,커피크럼 도넛,27.3034212508998,28
2025-10-13,커피크럼 미니도넛,18.461538697648233,19
2025-10-13,코코넛 도넛,23.348413882315516,24
2025-10-13,코코넛 미니도넛,17.205254016979403,18
2025-10-13,코코라즈베리 도넛,15.801029580642554,16
2025-10-13,콘소메 크런치 트위스트,16.658389946923663,17
2025-10-13,크리스마스 세트,21.99166117166016,22
2025-10-13,크림사탕도넛,21.312800090301874,22
2025-10-13,타이거 테일,9.056279230983025,10
2025-10-13,텍사스 글레이즈 도넛,39.293609941399595,40
2025-10-13,플레인 버터밀크,12.256737915208827,13
2025-10-13,플레인 케이크,16.605279604464645,17
2025-10-13,피스타치오 가나슈 도넛,99.30644463982978,100
2025-10-13,핑크 스프링클 도넛,36.87002986633653,37
2025-10-13,핑크블라썸케이크,21.99166117166016,22
2025-10-13,한라봉 케이크,21.99166117166016,22
2025-10-14,27.메이플 롱존,6.378187358775582,7
2025-10-14,28.초콜렛 롱존,6.775271990054378,7
2025-10-14,31.애플시나몬 필링 도넛,22.69167358017352,23
2025-10-14,가나슈 도넛,20.843616133022515,21
2025-10-14,가나슈 미니도넛,17.633420054773143,18
2025-10-14,글레이즈 도넛,139.95650213843703,140
2025-10-14,글레이즈 버터밀크,15.862204861710028,16
2025-10-14,글레이즈 올드패션,23.35421659691182,24
2025-10-14,글레이즈 크론디,42.19332858308073,43
2025-10-14,글레이즈 트위스트,18.01896458463929,19
2025-10-14,누텔라 도넛,67.02862039296248,68
2025-10-14,더블 블루베리 케이크,17.77718535007524,18
2025-10-14,데블스 케이크,19.414451443375626,20
2025-10-14,딸기우유 크림 도넛,25.149106159364717,26
2025-10-14,딸기필링 도넛,45.650390089516875,46
2025-10-14,라봉 도넛,49.398935768852645,50
2025-10-14,라봉도넛,36.88674178298064,37
2025-10-14,라운드 미니도넛,21.32967202938652,22
2025-10-14,라즈베리 미니도넛,20.170394989301737,21
2025-10-14,라즈베리케이크,15.236072641889235,16
2025-10-14,라즈베리필링 도넛,26.599583418694465,27
2025-10-14,랜디넛 도넛,31.986481279138268,32
2025-10-14,럭키박스,22.69167358017352,23
2025-10-14,레몬필링 도넛,24.07215292271765,25
2025-10-14,로스트 코코넛 도넛,19.64428342197134,20
2025-10-14,롤링 소시지 도넛,20.939525384618335,21
2025-10-14,망고필링도넛,22.69167358017352,23
2025-10-14,메이플 츄러스 도넛,23.88320907735103,24
2025-10-14,메이플 케이크,14.693047657212288,15
2025-10-14,메이플 크룰러,12.822252075590356,13
2025-10-14,메이플 크림 롱존,13.733998546224235,14
2025-10-14,민트초콜릿 도넛,21.04499049179393,22
2025-10-14,바닐라 케이크,15.473376915887066,16
2025-10-14,바닐라 크룰러,11.857384666133072,12
2025-10-14,밤 크림도넛,19.941375118752315,20
2025-10-14,버터크럼 도넛,69.18941184419845,70
2025-10-14,베리믹스필링도넛,25.772029725767577,26
2025-10-14,베어 클라우,14.26609180807039,15
2025-10-14,베이컨 메이플 롱존,8.814237567935152,9
2025-10-14,베이컨메이플미니도넛,14.195731089155098,15
2025-10-14,블루베리 케이크,16.451727198604516,17
2025-10-14,블루베리 필링 도넛,24.48475775263265,25
2025-10-14,새우 아스파라거스 크론디,7.825584999355023,8
2025-10-14,슈가 도넛,25.39391256799152,26
2025-10-14,슈가 크론디,15.409004206105385,16
2025-10-14,스노우블라썸케이크,22.69167358017352,23
2025-10-14,스모어 도넛,27.586105612025356,28
2025-10-14,스프링 어니언 도넛,52.89414088649002,53
2025-10-14,스프링클 미니도넛,19.623902038979576,20
2025-10-14,스프링클 케이크,17.335047903846103,18
2025-10-14,시나몬 롤,24.26335728534032,25
2025-10-14,시나몬 크럼 케이크,17.585534943806433,18
2025-10-14,시나몬롤(소),22.69167358017352,23
2025-10-14,아몬드 브리틀 도넛,53.90930511129943,54
2025-10-14,아베크 도넛,19.380982113867685,20
2025-10-14,애월 녹차 필링 도넛,64.38536934135347,65
2025-10-14,애플 프리터,61.93323903059419,62
2025-10-14,얼그레이 크림 앙 젤리 도넛,18.58836153858499,19
2025-10-14,엠앤엠 도넛,39.77880441397997,40
2025-10-14,연유 버터 크림 도넛,79.45092284589803,80
2025-10-14,연유 카스텔라 도넛,41.94983737897507,42
2025-10-14,오레오오즈도넛,25.37883681936607,26
2025-10-14,위트 앤 허니 케이크,28.23160995420973,29
2025-10-14,초코크런치스트로베리 도넛,27.26181697713315,28
2025-10-14,초콜렛 크림 롱존,19.05361934694944,20
2025-10-14,초콜릿 도넛,42.95012406114627,43
2025-10-14,초콜릿 버터밀크,11.66382041002442,12
2025-10-14,초콜릿 올드패션,30.45894184602395,31
2025-10-14,초콜릿 초코 롱존,15.628104513464349,16
2025-10-14,초콜릿 케이크,10.397044480020533,11
2025-10-14,초콜릿 코코넛 도넛,19.947976846134825,20
2025-10-14,초콜릿 크론디,26.662321016006583,27
2025-10-14,초콜릿 크룰러,14.023677710399507,15
2025-10-14,초콜릿 트위스트,17.39542934892581,18
2025-10-14,카라멜 코코넛 도넛,12.716093923492622,13
2025-10-14,커피크럼 도넛,28.172511290133727,29
2025-10-14,커피크럼 미니도넛,19.049184445176262,20
2025-10-14,코코넛 도넛,23.29457258284396,24
2025-10-14,코코넛 미니도넛,17.752911204378712,18
2025-10-14,코코라즈베리 도넛,16.163524397403386,17
2025-10-14,콘소메 크런치 트위스트,17.268489280536265,18
2025-10-14,크리스마스 세트,22.69167358017352,23
2025-10-14,크림사탕도넛,21.99120380009538,22
2025-10-14,타이거 테일,9.361260758668058,10
2025-10-14,텍사스 글레이즈 도넛,40.54435740970407,41
2025-10-14,플레인 버터밀크,12.646879822251256,13
2025-10-14,플레인 케이크,16.984247120410753,17
2025-10-14,피스타치오 가나슈 도넛,104.41129247599535,105
2025-10-14,핑크 스프링클 도넛,48.168413137405935,49
2025-10-14,핑크블라썸케이크,22.69167358017352,23
2025-10-14,한라봉 케이크,22.69167358017352,23
2025-10-15,27.메이플 롱존,6.534820528927123,7
2025-10-15,28.초콜렛 롱존,6.8838446233573345,7
2025-10-15,31.애플시나몬 필링 도넛,23.25799173778243,24
2025-10-15,가나슈 도넛,22.70216546156643,23
2025-10-15,가나슈 미니도넛,17.99209932558564,18
2025-10-15,글레이즈 도넛,143.1566800909032,144
2025-10-15,글레이즈 버터밀크,16.20864663820284,17
2025-10-15,글레이즈 올드패션,24.072852108131485,25
2025-10-15,글레이즈 크론디,42.34483192348734,43
2025-10-15,글레이즈 트위스트,22.36471303203345,23
2025-10-15,누텔라 도넛,69.17586190056963,70
2025-10-15,더블 블루베리 케이크,18.84876783965437,19
2025-10-15,데블스 케이크,20.24230533874741,21
2025-10-15,딸기우유 크림 도넛,25.732145783311275,26
2025-10-15,딸기필링 도넛,48.21156149369758,49
2025-10-15,라봉 도넛,50.66178052820426,51
2025-10-15,라봉도넛,35.5238715886989,36
2025-10-15,라운드 미니도넛,21.748891263135608,22
2025-10-15,라즈베리 미니도넛,20.781737144539473,21
2025-10-15,라즈베리케이크,15.95033554507471,16
2025-10-15,라즈베리필링 도넛,28.66155762530185,29
2025-10-15,랜디넛 도넛,29.62230706985324,30
2025-10-15,럭키박스,23.25799173778243,24
2025-10-15,레몬필링 도넛,25.45936498352153,26
2025-10-15,로스트 코코넛 도넛,20.13454758674402,21
2025-10-15,롤링 소시지 도넛,21.405431935962827,22
2025-10-15,망고필링도넛,23.25799173778243,24
2025-10-15,메이플 츄러스 도넛,25.053906776226288,26
2025-10-15,메이플 케이크,15.31483447420105,16
2025-10-15,메이플 크룰러,13.141515397450483,14
2025-10-15,메이플 크림 롱존,14.100376383502647,15
2025-10-15,민트초콜릿 도넛,19.85137684087849,20
2025-10-15,바닐라 케이크,16.08878797439887,17
2025-10-15,바닐라 크룰러,12.127257737782251,13
2025-10-15,밤 크림도넛,20.30704070151441,21
2025-10-15,버터크럼 도넛,69.21347741670513,70
2025-10-15,베리믹스필링도넛,26.45644834407923,27
2025-10-15,베어 클라우,14.358262352737931,15
2025-10-15,베이컨 메이플 롱존,8.917122470397587,9
2025-10-15,베이컨메이플미니도넛,14.441658382542412,15
2025-10-15,블루베리 케이크,17.750903614833994,18
2025-10-15,블루베리 필링 도넛,26.37626878784471,27
2025-10-15,새우 아스파라거스 크론디,7.964298711810256,8
2025-10-15,슈가 도넛,30.025634129555257,31
2025-10-15,슈가 크론디,15.32382558644652,16
2025-10-15,스노우블라썸케이크,23.25799173778243,24
2025-10-15,스모어 도넛,28.144029712256604,29
2025-10-15,스프링 어니언 도넛,52.23702348490947,53
2025-10-15,스프링클 미니도넛,17.55643433611523,18
2025-10-15,스프링클 케이크,19.85540350063029,20
2025-10-15,시나몬 롤,25.170634183120985,26
2025-10-15,시나몬 크럼 케이크,21.184603655300464,22
2025-10-15,시나몬롤(소),23.25799173778243,24
2025-10-15,아몬드 브리틀 도넛,51.31449898452715,52
2025-10-15,아베크 도넛,19.903702556680045,20
2025-10-15,애월 녹차 필링 도넛,73.01696090987728,74
2025-10-15,애플 프리터,60.38652730031124,61
2025-10-15,얼그레이 크림 앙 젤리 도넛,19.11867161486909,20
2025-10-15,엠앤엠 도넛,40.22060833833456,41
2025-10-15,연유 버터 크림 도넛,77.21754546296519,78
2025-10-15,연유 카스텔라 도넛,41.89258385424347,42
2025-10-15,오레오오즈도넛,27.884976412308745,28
2025-10-15,위트 앤 허니 케이크,27.680357529068875,28
2025-10-15,초코크런치스트로베리 도넛,28.670987897895152,29
2025-10-15,초콜렛 크림 롱존,19.605645176284213,20
2025-10-15,초콜릿 도넛,45.54072726139889,46
2025-10-15,초콜릿 버터밀크,11.760613842726467,12
2025-10-15,초콜릿 올드패션,29.839105059108764,30
2025-10-15,초콜릿 초코 롱존,16.617168141596157,17
2025-10-15,초콜릿 케이크,10.544416306697856,11
2025-10-15,초콜릿 코코넛 도넛,20.445820315265223,21
2025-10-15,초콜릿 크론디,27.20905259379045,28
2025-10-15,초콜릿 크룰러,14.257408383454038,15
2025-10-15,초콜릿 트위스트,18.16407901696277,19
2025-10-15,카라멜 코코넛 도넛,15.16994338697475,16
2025-10-15,커피크럼 도넛,30.140155954741896,31
2025-10-15,커피크럼 미니도넛,19.521039982639895,20
2025-10-15,코코넛 도넛,25.15972671654076,26
2025-10-15,코코넛 미니도넛,18.159798564174732,19
2025-10-15,코코라즈베리 도넛,16.71869173502436,17
2025-10-15,콘소메 크런치 트위스트,18.18480202910288,19
2025-10-15,크리스마스 세트,23.25799173778243,24
2025-10-15,크림사탕도넛,22.577856671821714,23
2025-10-15,타이거 테일,9.60810833840122,10
2025-10-15,텍사스 글레이즈 도넛,41.55622661840635,42
2025-10-15,플레인 버터밀크,13.025881338203886,14
2025-10-15,플레인 케이크,16.572009768576148,17
2025-10-15,피스타치오 가나슈 도넛,101.23199816736155,102
2025-10-15,핑크 스프링클 도넛,42.22573104907321,43
2025-10-15,핑크블라썸케이크,23.25799173778243,24
2025-10-15,한라봉 케이크,23.25799173778243,24
2025-10-16,27.메이플 롱존,5.648211986838136,6
2025-10-16,28.초콜렛 롱존,6.002159259360985,7
2025-10-16,31.애플시나몬 필링 도넛,19.33637832038972,20
2025-10-16,가나슈 도넛,18.472806933197077,19
2025-10-16,가나슈 미니도넛,15.030087206176445,16
2025-10-16,글레이즈 도넛,120.59719837059014,121
2025-10-16,글레이즈 버터밀크,13.477749924989896,14
2025-10-16,글레이즈 올드패션,19.85832175340825,20
2025-10-16,글레이즈 크론디,33.39747593889917,34
2025-10-16,글레이즈 트위스트,16.4797034500877,17
2025-10-16,누텔라 도넛,58.37114809462464,59
2025-10-16,더블 블루베리 케이크,15.40368812765148,16
2025-10-16,데블스 케이크,16.57176664583907,17
2025-10-16,딸기우유 크림 도넛,21.5870617665837,22
2025-10-16,딸기필링 도넛,40.000283960967394,41
2025-10-16,라봉 도넛,42.51612066929191,43
2025-10-16,라봉도넛,31.47903851453599,32
2025-10-16,라운드 미니도넛,18.081485239263714,19
2025-10-16,라즈베리 미니도넛,15.21823764386034,16
2025-10-16,라즈베리케이크,13.279051514961957,14
2025-10-16,라즈베리필링 도넛,22.90624847098513,23
2025-10-16,랜디넛 도넛,28.033050685159537,29
2025-10-16,럭키박스,19.33637832038972,20
2025-10-16,레몬필링 도넛,21.314273328060704,22
2025-10-16,로스트 코코넛 도넛,16.703728818727953,17
2025-10-16,롤링 소시지 도넛,18.154305413925726,19
