날짜,상품명,예측수량,주문량_ceil
2025-11-04,가나슈 도넛,19.587927146574053,20
2025-11-04,갈릭크림치즈 도넛,31.05760616674786,32
2025-11-04,글레이즈 도넛,79.56837896955207,80
2025-11-04,글레이즈 버터밀크,7.380055378303997,8
2025-11-04,글레이즈 올드패션,15.153861771344936,16
2025-11-04,글레이즈 크론디,30.031279544671353,31
2025-11-04,누텔라 도넛,27.749131141045098,28
2025-11-04,딸기 필링 도넛,22.24085335688934,23
2025-11-04,딸기우유 크림 도넛,32.98789235929307,33
2025-11-04,딸기필링 도넛,20.378780634127818,21
2025-11-04,랜디넛 도넛,26.778759376355897,27
2025-11-04,럭키박스,5.593704521906531,6
2025-11-04,레몬 필링 도넛,14.846340599394074,15
2025-11-04,레몬필링 도넛,13.124732265266292,14
2025-11-04,로스트 코코넛 도넛,10.312308737491456,11
2025-11-04,롤링 소시지 도넛,9.060255000814204,10
2025-11-04,메이플 크림 롱존,4.9146825075728655,5
2025-11-04,민트초콜릿 도넛,6.7638532828382925,7
2025-11-04,버터크럼 도넛,33.433970188390504,34
2025-11-04,베어 클라우,3.992278408413227,4
2025-11-04,베이컨 메이플 롱존,4.975838348791825,5
2025-11-04,블루베리 필링 도넛,13.809892901642156,14
2025-11-04,살구벨벳 도넛,13.653651615880268,14
2025-11-04,소보로로쉐 도넛,10.192117675603452,11
2025-11-04,슈가 도넛,11.108775897779257,12
2025-11-04,슈가 크론디,7.012104172122457,8
2025-11-04,스모어 도넛,18.37809931410497,19
2025-11-04,스프링 어니언 도넛,22.203214801832697,23
2025-11-04,시나몬 롤,8.107451812030174,9
2025-11-04,아몬드 브리틀 도넛,21.95840382345586,22
2025-11-04,아베크 도넛,17.15208851424739,18
2025-11-04,애월 녹차 필링 도넛,23.17395379082136,24
2025-11-04,애플 프리터,42.37106372474915,43
2025-11-04,얼그레이 크림 앙 젤리 도넛,12.020402228987074,13
2025-11-04,연유 버터 크림 도넛,42.20472535210643,43
2025-11-04,연유 카스텔라 도넛,28.619445553864978,29
2025-11-04,오레오크림치즈도넛,22.225392221415113,23
2025-11-04,오렌지캔디 도넛,17.80896869972917,18
2025-11-04,초코 크런치 스트로베리 도넛,10.181505280486526,11
2025-11-04,초코크런치스트로베리 도넛,10.676474792793185,11
2025-11-04,초콜릿 도넛,18.766601480476524,19
2025-11-04,초콜릿 버터밀크,5.197639117707754,6
2025-11-04,초콜릿 올드패션,20.89463947449623,21
2025-11-04,초콜릿 초코 롱존,5.259564649503054,6
2025-11-04,초콜릿 코코넛 도넛,7.362768006097233,8
2025-11-04,초콜릿 크론디,13.62290133051524,14
2025-11-04,카라멜 코코넛 도넛,10.515094869648252,11
2025-11-04,커피 크럼 도넛,29.259103990145256,30
2025-11-04,커피크럼 도넛,19.074955895794997,20
2025-11-04,코코넛 도넛,11.966752114607324,12
2025-11-04,코코라즈베리 도넛,8.678127391278542,9
2025-11-04,콘소메 크런치 트위스트,9.237160359151227,10
2025-11-04,크리스마스 세트,6.782051923225827,7
2025-11-04,크림 사탕 도넛,10.181505280486526,11
2025-11-04,크림사탕도넛,10.785914255285272,11
2025-11-04,타이거 테일,3.447828720609745,4
2025-11-04,텍사스 글레이즈 도넛,23.38449363102655,24
2025-11-04,푸룬(건자두) 화이트 도넛,11.783815687976002,12
2025-11-04,피스타치오 가나슈 도넛,31.47594809513749,32
2025-11-04,핑크 스프링클 도넛,18.84811592215515,19
2025-11-05,가나슈 도넛,16.43272200514362,17
2025-11-05,갈릭크림치즈 도넛,28.017088935059064,29
2025-11-05,글레이즈 도넛,73.17224314673742,74
2025-11-05,글레이즈 버터밀크,6.3986399589875855,7
2025-11-05,글레이즈 올드패션,13.506159369500358,14
2025-11-05,글레이즈 크론디,26.743698856544672,27
2025-11-05,누텔라 도넛,25.567858473495285,26
2025-11-05,딸기 필링 도넛,20.062300777140123,21
2025-11-05,딸기우유 크림 도넛,30.48220707684029,31
2025-11-05,딸기필링 도넛,18.958800170725443,19
2025-11-05,랜디넛 도넛,24.063043437813036,25
2025-11-05,럭키박스,4.660184862254872,5
2025-11-05,레몬 필링 도넛,13.229910043138808,14
2025-11-05,레몬필링 도넛,11.471179003174262,12
2025-11-05,로스트 코코넛 도넛,9.28090314017938,10
2025-11-05,롤링 소시지 도넛,7.504927547165625,8
2025-11-05,메이플 크림 롱존,4.070840643682841,5
2025-11-05,민트초콜릿 도넛,5.812649599040066,6
2025-11-05,버터크럼 도넛,30.486157351600788,31
2025-11-05,베어 클라우,3.3663081270089807,4
2025-11-05,베이컨 메이플 롱존,4.115706736679553,5
2025-11-05,블루베리 필링 도넛,10.591525574778574,11
2025-11-05,살구벨벳 도넛,11.133379884631962,12
2025-11-05,소보로로쉐 도넛,8.559111983132809,9
2025-11-05,슈가 도넛,8.52204985599841,9
2025-11-05,슈가 크론디,6.331245348947273,7
2025-11-05,스모어 도넛,15.451497765850595,16
2025-11-05,스프링 어니언 도넛,20.493707697087284,21
2025-11-05,시나몬 롤,7.051466322768701,8
2025-11-05,아몬드 브리틀 도넛,18.783748973572703,19
2025-11-05,아베크 도넛,13.76760817198944,14
2025-11-05,애월 녹차 필링 도넛,19.950517542265832,20
2025-11-05,애플 프리터,37.55355667717543,38
2025-11-05,얼그레이 크림 앙 젤리 도넛,9.812351495444725,10
2025-11-05,연유 버터 크림 도넛,36.17533009739857,37
2025-11-05,연유 카스텔라 도넛,24.951728529659825,25
2025-11-05,오레오크림치즈도넛,19.82543722959543,20
2025-11-05,오렌지캔디 도넛,15.529672518159687,16
2025-11-05,초코 크런치 스트로베리 도넛,8.626448641364272,9
2025-11-05,초코크런치스트로베리 도넛,9.151174862579152,10
2025-11-05,초콜릿 도넛,16.10751503417416,17
2025-11-05,초콜릿 버터밀크,4.430465107572825,5
2025-11-05,초콜릿 올드패션,17.29631650727483,18
2025-11-05,초콜릿 초코 롱존,4.380345038875561,5
2025-11-05,초콜릿 코코넛 도넛,6.473710733901112,7
2025-11-05,초콜릿 크론디,11.438979780831778,12
2025-11-05,카라멜 코코넛 도넛,8.84933865626494,9
2025-11-05,커피 크럼 도넛,26.10128545844885,27
2025-11-05,커피크럼 도넛,17.858944306740327,18
2025-11-05,코코넛 도넛,10.087854110356398,11
2025-11-05,코코라즈베리 도넛,8.071435007896449,9
2025-11-05,콘소메 크런치 트위스트,8.429917730444302,9
2025-11-05,크리스마스 세트,6.354668953613092,7
2025-11-05,크림 사탕 도넛,8.626448641364272,9
2025-11-05,크림사탕도넛,9.191977050134737,10
2025-11-05,타이거 테일,2.844151643217818,3
2025-11-05,텍사스 글레이즈 도넛,21.3136869198978,22
2025-11-05,푸룬(건자두) 화이트 도넛,9.892411841041971,10
2025-11-05,피스타치오 가나슈 도넛,26.48278396166774,27
2025-11-05,핑크 스프링클 도넛,16.615219840863414,17
2025-11-06,가나슈 도넛,18.472543362093027,19
2025-11-06,갈릭크림치즈 도넛,28.584695884294828,29
2025-11-06,글레이즈 도넛,76.36470486379382,77
2025-11-06,글레이즈 버터밀크,6.993417726398366,7
2025-11-06,글레이즈 올드패션,13.57471019312084,14
2025-11-06,글레이즈 크론디,26.94601716440954,27
2025-11-06,누텔라 도넛,27.40889081101978,28
2025-11-06,딸기 필링 도넛,19.71340483332272,20
2025-11-06,딸기우유 크림 도넛,28.13242129881584,29
2025-11-06,딸기필링 도넛,19.875144571716852,20
2025-11-06,랜디넛 도넛,23.218654431455175,24
2025-11-06,럭키박스,5.093823290512893,6
2025-11-06,레몬 필링 도넛,14.390420116149384,15
2025-11-06,레몬필링 도넛,12.342788471519729,13
2025-11-06,로스트 코코넛 도넛,10.817990484652498,11
2025-11-06,롤링 소시지 도넛,8.628881688453417,9
2025-11-06,메이플 크림 롱존,4.541524257769155,5
2025-11-06,민트초콜릿 도넛,7.199625941015958,8
2025-11-06,버터크럼 도넛,32.18313092548415,33
2025-11-06,베어 클라우,3.7242239781875006,4
2025-11-06,베이컨 메이플 롱존,4.466171397202299,5
2025-11-06,블루베리 필링 도넛,13.856376877910025,14
2025-11-06,살구벨벳 도넛,13.877096052744823,14
2025-11-06,소보로로쉐 도넛,8.875089214329241,9
2025-11-06,슈가 도넛,10.784899242723624,11
2025-11-06,슈가 크론디,6.378868594558806,7
2025-11-06,스모어 도넛,17.445994176607904,18
2025-11-06,스프링 어니언 도넛,21.777625118327265,22
2025-11-06,시나몬 롤,7.497346835575921,8
2025-11-06,아몬드 브리틀 도넛,20.471704380752794,21
2025-11-06,아베크 도넛,14.861078887818584,15
2025-11-06,애월 녹차 필링 도넛,21.983850312067123,22
2025-11-06,애플 프리터,39.133983786515635,40
2025-11-06,얼그레이 크림 앙 젤리 도넛,10.736326279694952,11
2025-11-06,연유 버터 크림 도넛,35.956672747658715,36
2025-11-06,연유 카스텔라 도넛,24.28567883849904,25
2025-11-06,오레오크림치즈도넛,20.559892662897003,21
2025-11-06,오렌지캔디 도넛,16.16273610931024,17
2025-11-06,초코 크런치 스트로베리 도넛,10.374092223584624,11
2025-11-06,초코크런치스트로베리 도넛,10.7029188201548,11
2025-11-06,초콜릿 도넛,17.44427798215742,18
2025-11-06,초콜릿 버터밀크,5.223952851872274,6
2025-11-06,초콜릿 올드패션,20.10443605140167,21
2025-11-06,초콜릿 초코 롱존,4.727714919337561,5
2025-11-06,초콜릿 코코넛 도넛,7.397739522699225,8
2025-11-06,초콜릿 크론디,13.216384482731655,14
2025-11-06,카라멜 코코넛 도넛,10.13811283156753,11
2025-11-06,커피 크럼 도넛,26.855060516839547,27
2025-11-06,커피크럼 도넛,19.55131304262332,20
2025-11-06,코코넛 도넛,11.57978069274067,12
2025-11-06,코코라즈베리 도넛,9.153584828804012,10
2025-11-06,콘소메 크런치 트위스트,9.047041928277704,10
2025-11-06,크리스마스 세트,7.14892141049129,8
2025-11-06,크림 사탕 도넛,10.374092223584624,11
2025-11-06,크림사탕도넛,10.869133138562708,11
2025-11-06,타이거 테일,3.1993082577731764,4
2025-11-06,텍사스 글레이즈 도넛,22.77237087988999,23
2025-11-06,푸룬(건자두) 화이트 도넛,11.742175188463174,12
2025-11-06,피스타치오 가나슈 도넛,30.387500523384183,31
2025-11-06,핑크 스프링클 도넛,18.226615970487178,19
2025-11-07,가나슈 도넛,23.12048573293795,24
2025-11-07,갈릭크림치즈 도넛,31.41168993798448,32
2025-11-07,글레이즈 도넛,95.43226893020608,96
2025-11-07,글레이즈 버터밀크,10.643072302740348,11
2025-11-07,글레이즈 올드패션,19.879940758445965,20
2025-11-07,글레이즈 크론디,40.21771077942217,41
2025-11-07,누텔라 도넛,39.951818223129024,40
2025-11-07,딸기 필링 도넛,23.151167317940292,24
2025-11-07,딸기우유 크림 도넛,33.452453873656005,34
2025-11-07,딸기필링 도넛,23.590587666826757,24
2025-11-07,랜디넛 도넛,24.3886085404989,25
2025-11-07,럭키박스,6.867362004479565,7
2025-11-07,레몬 필링 도넛,16.106176072986514,17
2025-11-07,레몬필링 도넛,16.003502098791486,17
2025-11-07,로스트 코코넛 도넛,12.37188812024058,13
2025-11-07,롤링 소시지 도넛,11.31187524916957,12
2025-11-07,메이플 크림 롱존,6.03192436207839,7
2025-11-07,민트초콜릿 도넛,8.75301435677532,9
2025-11-07,버터크럼 도넛,44.53133115508759,45
2025-11-07,베어 클라우,5.203574478593362,6
2025-11-07,베이컨 메이플 롱존,6.325960973623718,7
2025-11-07,블루베리 필링 도넛,15.816476170398143,16
2025-11-07,살구벨벳 도넛,15.765341321360935,16
2025-11-07,소보로로쉐 도넛,9.484870499136212,10
2025-11-07,슈가 도넛,12.59745872937674,13
2025-11-07,슈가 크론디,8.42805292417131,9
2025-11-07,스모어 도넛,21.59720980317491,22
2025-11-07,스프링 어니언 도넛,26.890812315488397,27
2025-11-07,시나몬 롤,9.83779206632679,10
2025-11-07,아몬드 브리틀 도넛,27.101817367449737,28
2025-11-07,아베크 도넛,16.921265899104657,17
2025-11-07,애월 녹차 필링 도넛,29.2178832116964,30
2025-11-07,애플 프리터,47.8010882555378,48
2025-11-07,얼그레이 크림 앙 젤리 도넛,13.31069820011206,14
2025-11-07,연유 버터 크림 도넛,49.75426811473094,50
2025-11-07,연유 카스텔라 도넛,27.389241010726927,28
2025-11-07,오레오크림치즈도넛,24.463300896448583,25
2025-11-07,오렌지캔디 도넛,17.189760201297357,18
2025-11-07,초코 크런치 스트로베리 도넛,13.080980840367918,14
2025-11-07,초코크런치스트로베리 도넛,11.675670194347726,12
2025-11-07,초콜릿 도넛,24.740812805077113,25
2025-11-07,초콜릿 버터밀크,6.998381367981031,7
2025-11-07,초콜릿 올드패션,21.233511773864237,22
2025-11-07,초콜릿 초코 롱존,6.350919520046162,7
2025-11-07,초콜릿 코코넛 도넛,9.027302051957768,10
2025-11-07,초콜릿 크론디,16.800339932967955,17
2025-11-07,카라멜 코코넛 도넛,12.2622622376181,13
2025-11-07,커피 크럼 도넛,34.43119457470584,35
2025-11-07,커피크럼 도넛,27.473266200525583,28
2025-11-07,코코넛 도넛,13.844543637241868,14
2025-11-07,코코라즈베리 도넛,9.90380485149723,10
2025-11-07,콘소메 크런치 트위스트,9.797268423171666,10
2025-11-07,크리스마스 세트,9.098085449590682,10
2025-11-07,크림 사탕 도넛,13.080980840367918,14
2025-11-07,크림사탕도넛,12.03229735148602,13
2025-11-07,타이거 테일,4.516368909622982,5
2025-11-07,텍사스 글레이즈 도넛,30.04377208295542,31
2025-11-07,푸룬(건자두) 화이트 도넛,11.746520177725026,12
2025-11-07,피스타치오 가나슈 도넛,38.53205384211824,39
2025-11-07,핑크 스프링클 도넛,25.179713058207874,26
2025-11-08,가나슈 도넛,30.568958842869662,31
2025-11-08,갈릭크림치즈 도넛,41.612594963925,42
2025-11-08,글레이즈 도넛,93.35364632175684,94
2025-11-08,글레이즈 버터밀크,10.643650508910444,11
2025-11-08,글레이즈 올드패션,17.73673398256218,18
2025-11-08,글레이즈 크론디,34.36105699307735,35
2025-11-08,누텔라 도넛,54.20267083158521,55
2025-11-08,딸기 필링 도넛,30.098199593161244,31
2025-11-08,딸기우유 크림 도넛,49.718505967632154,50
2025-11-08,딸기필링 도넛,29.14893666610971,30
2025-11-08,랜디넛 도넛,35.30619494165298,36
2025-11-08,럭키박스,8.715674319104105,9
2025-11-08,레몬 필링 도넛,19.675456745465944,20
2025-11-08,레몬필링 도넛,20.046697871509632,21
2025-11-08,로스트 코코넛 도넛,14.069507638298374,15
2025-11-08,롤링 소시지 도넛,14.1598035092028,15
2025-11-08,메이플 크림 롱존,6.087472277294283,7
2025-11-08,민트초콜릿 도넛,11.872573229087216,12
2025-11-08,버터크럼 도넛,58.802997328679766,59
2025-11-08,베어 클라우,5.727439484611405,6
2025-11-08,베이컨 메이플 롱존,5.356381338262396,6
2025-11-08,블루베리 필링 도넛,17.165529208794222,18
2025-11-08,살구벨벳 도넛,21.317684773543892,22
2025-11-08,소보로로쉐 도넛,19.35283783950724,20
2025-11-08,슈가 도넛,13.850776204652604,14
2025-11-08,슈가 크론디,8.168603920913778,9
2025-11-08,스모어 도넛,27.07743765340429,28
2025-11-08,스프링 어니언 도넛,28.2151231285773,29
2025-11-08,시나몬 롤,8.526724822948909,9
2025-11-08,아몬드 브리틀 도넛,35.71340213408734,36
2025-11-08,아베크 도넛,21.442529795446056,22
2025-11-08,애월 녹차 필링 도넛,34.03993019318593,35
2025-11-08,애플 프리터,42.609686047287624,43
2025-11-08,얼그레이 크림 앙 젤리 도넛,16.508019893529852,17
2025-11-08,연유 버터 크림 도넛,64.61772675654284,65
2025-11-08,연유 카스텔라 도넛,32.11243940528071,33
2025-11-08,오레오크림치즈도넛,31.49336410000959,32
2025-11-08,오렌지캔디 도넛,20.986895752245317,21
2025-11-08,초코 크런치 스트로베리 도넛,16.289812360506634,17
2025-11-08,초코크런치스트로베리 도넛,13.914272249726954,14
2025-11-08,초콜릿 도넛,33.77507866445904,34
2025-11-08,초콜릿 버터밀크,8.505320580985268,9
2025-11-08,초콜릿 올드패션,17.297610634607306,18
2025-11-08,초콜릿 초코 롱존,5.886572362375563,6
2025-11-08,초콜릿 코코넛 도넛,12.082472130251672,13
2025-11-08,초콜릿 크론디,16.742478488849876,17
2025-11-08,카라멜 코코넛 도넛,13.227529785720224,14
2025-11-08,커피 크럼 도넛,54.965948754820865,55
2025-11-08,커피크럼 도넛,38.70368666019456,39
2025-11-08,코코넛 도넛,14.527577871347086,15
2025-11-08,코코라즈베리 도넛,14.44859342714305,15
2025-11-08,콘소메 크런치 트위스트,9.952080600368909,10
2025-11-08,크리스마스 세트,9.73133185780624,10
2025-11-08,크림 사탕 도넛,16.289812360506634,17
2025-11-08,크림사탕도넛,12.847556308672104,13
2025-11-08,타이거 테일,4.317737428484129,5
2025-11-08,텍사스 글레이즈 도넛,32.67519365347935,33
2025-11-08,푸룬(건자두) 화이트 도넛,15.17783588987968,16
2025-11-08,피스타치오 가나슈 도넛,55.08756174192976,56
2025-11-08,핑크 스프링클 도넛,33.344335530808195,34
2025-11-09,가나슈 도넛,24.58502218294394,25
2025-11-09,갈릭크림치즈 도넛,37.71769547448485,38
2025-11-09,글레이즈 도넛,80.46230024708811,81
2025-11-09,글레이즈 버터밀크,7.439060491455235,8
2025-11-09,글레이즈 올드패션,11.431725650394348,12
2025-11-09,글레이즈 크론디,31.40331737791821,32
2025-11-09,누텔라 도넛,48.07650267943473,49
2025-11-09,딸기 필링 도넛,25.76739958434627,26
2025-11-09,딸기우유 크림 도넛,41.322103452772815,42
2025-11-09,딸기필링 도넛,26.313657832064795,27
2025-11-09,랜디넛 도넛,26.706073630561303,27
2025-11-09,럭키박스,8.235035627099155,9
2025-11-09,레몬 필링 도넛,19.05068185353417,20
2025-11-09,레몬필링 도넛,18.175970778646107,19
2025-11-09,로스트 코코넛 도넛,13.538366142517752,14
2025-11-09,롤링 소시지 도넛,12.220491108426378,13
2025-11-09,메이플 크림 롱존,6.202552836469311,7
2025-11-09,민트초콜릿 도넛,11.495996461750376,12
2025-11-09,버터크럼 도넛,52.81059790721959,53
