날짜,상품명,예측수량,주문량_ceil
2025-11-06,25.아몬드 브리틀 도넛,15.323459343217753,16
2025-11-06,26.애플 프리터,24.6423143595374,25
2025-11-06,28.크림 사탕 도넛,11.02247920621882,12
2025-11-06,29.텍사스 글레이즈 도넛,16.84141295319498,17
2025-11-06,3.글레이즈 도넛,58.21485898641066,59
2025-11-06,30.스프링 어니언 도넛,11.09011757331248,12
2025-11-06,31.애월 녹차 필링 도넛,15.183441943808576,16
2025-11-06,32.연유 버터 크림 도넛,18.406107344755146,19
2025-11-06,33.초코 크런치 스트로베리 도넛,11.02247920621882,12
2025-11-06,34.피스타치오 가나슈 도넛,20.78278875723895,21
2025-11-06,4.슈가 도넛,12.109910986101196,13
2025-11-06,5.초콜릿 올드패션,7.839649799383872,8
2025-11-06,6.초콜릿 도넛,20.603935312962253,21
2025-11-06,7.핑크 스프링클 도넛,17.504923440242337,18
2025-11-06,8.글레이즈 크론디,29.320567506599332,30
2025-11-06,가나슈 도넛,19.65078627203873,20
2025-11-06,가나슈 미니도넛,12.128107778743557,13
2025-11-06,글레이즈 도넛,86.93903652818175,87
2025-11-06,글레이즈 버터밀크,16.197677298545315,17
2025-11-06,글레이즈 올드패션,14.346843160889224,15
2025-11-06,글레이즈 크론디,37.53108555177976,38
2025-11-06,글레이즈 트위스트,8.630955488124437,9
2025-11-06,누텔라 도넛,27.94435650525676,28
2025-11-06,더블 블루베리 케이크,10.192255347326002,11
2025-11-06,데블스 케이크,2.3175780649147035,3
2025-11-06,딸기 필링 도넛,22.798824277222845,23
2025-11-06,딸기우유 크림 도넛,16.34379924219683,17
2025-11-06,딸기필링 도넛,19.72660822106058,20
2025-11-06,라봉 도넛,12.570426194002168,13
2025-11-06,라운드 미니도넛,5.7365867435902835,6
2025-11-06,라즈베리 미니도넛,14.28566316070893,15
2025-11-06,라즈베리케이크,10.107817884387114,11
2025-11-06,라즈베리필링 도넛,20.994014748161337,21
2025-11-06,랜디넛 도넛,17.497397153277234,18
2025-11-06,럭키박스,6.430783660962941,7
2025-11-06,레몬 필링 도넛,14.721148508738192,15
2025-11-06,레몬필링 도넛,14.1157527752852,15
2025-11-06,로스트 코코넛 도넛,11.300583363930288,12
2025-11-06,롤링 소시지 도넛,13.686206660673347,14
2025-11-06,메이플 츄러스 도넛,21.489207974376892,22
2025-11-06,메이플 케이크,9.750737931459843,10
2025-11-06,메이플 크룰러,9.989968888714603,10
2025-11-06,메이플 크림 롱존,6.725924242342327,7
2025-11-06,민트 초콜릿 도넛,13.27186007517039,14
2025-11-06,민트초콜릿 도넛,8.037401371865402,9
2025-11-06,바닐라 케이크,9.949583331006846,10
2025-11-06,바닐라 크룰러,9.989968888714603,10
2025-11-06,박스(소),9.381268982901576,10
2025-11-06,밤 크림도넛,14.040257456974658,15
2025-11-06,버터크럼 도넛,37.43717592752996,38
2025-11-06,베어 클라우,5.820159815714692,6
2025-11-06,베이컨 메이플 롱존,2.5916821498092615,3
2025-11-06,베이컨메이플미니도넛,3.8694784127436512,4
2025-11-06,봉투,26.540783586484704,27
2025-11-06,봉투 선택안함,26.540783586484704,27
2025-11-06,봉투(소),9.381268982901576,10
2025-11-06,블루베리 케이크,8.185303434427752,9
2025-11-06,블루베리 필링 도넛,12.398683830782884,13
2025-11-06,슈가 도넛,8.045034131320042,9
2025-11-06,슈가 크론디,6.420302503575433,7
2025-11-06,스노우블라썸케이크,9.749626324365488,10
2025-11-06,스모어 도넛,12.28553709175663,13
2025-11-06,스모크 베이컨 할라피뇨 도넛,18.49622046264335,19
2025-11-06,스트로베리크림 도넛,25.10000311521793,26
2025-11-06,스프링 어니언 도넛,8.576206542349874,9
2025-11-06,스프링클 미니도넛,14.402963630123995,15
2025-11-06,스프링클 케이크,9.994770818106476,10
2025-11-06,시나몬 롤,6.513011441749158,7
2025-11-06,시나몬 크럼 케이크,9.994770818106476,10
2025-11-06,아몬드 브리틀 도넛,13.91747227197348,14
2025-11-06,아베크 도넛,11.052357112684266,12
2025-11-06,애월 녹차 필링 도넛,19.23328958507752,20
2025-11-06,애플 고구마 도넛,14.49428716031258,15
2025-11-06,애플 프리터,39.46411138713112,40
2025-11-06,얼그레이 크림 앙 젤리 도넛,13.707830866686528,14
2025-11-06,엠앤엠 도넛,21.34994217815961,22
2025-11-06,연유 버터 크림 도넛,20.363155490579587,21
2025-11-06,오레오오즈도넛,20.149848862741912,21
2025-11-06,오렌지캔디 도넛,11.205275144423602,12
2025-11-06,오션 바캉스 도넛,11.067637592493396,12
2025-11-06,위트 앤 허니 케이크,27.041855527745938,28
2025-11-06,자색 고구마 도넛,11.47047706120917,12
2025-11-06,초코 크런치 스트로베리 도넛,14.01458534597297,15
2025-11-06,초코크런치스트로베리 도넛,6.769049444950624,7
2025-11-06,초콜릿 도넛,15.393096909000327,16
2025-11-06,초콜릿 버터밀크,14.311886883739108,15
2025-11-06,초콜릿 올드패션,22.67494287006504,23
2025-11-06,초콜릿 초코 롱존,4.8427436962441,5
2025-11-06,초콜릿 케이크,9.949583331006846,10
2025-11-06,초콜릿 코코넛 도넛,7.364503981676731,8
2025-11-06,초콜릿 크론디,15.077215132700918,16
2025-11-06,초콜릿 크룰러,9.989968888714603,10
2025-11-06,초콜릿 트위스트,8.775147508302622,9
2025-11-06,카라멜 코코넛 도넛,8.120839150255204,9
2025-11-06,커피 크럼 도넛,27.336738359890553,28
2025-11-06,커피크럼 도넛,19.41745760021827,20
2025-11-06,커피크럼 미니도넛,12.189990413232058,13
2025-11-06,코코 라즈베리 도넛,10.660518744705897,11
2025-11-06,코코넛 도넛,12.242226302535157,13
2025-11-06,코코넛 미니도넛,10.102025465342637,11
2025-11-06,코코라즈베리 도넛,6.303153880312873,7
2025-11-06,콘소메 크런치 트위스트,9.67444329509424,10
2025-11-06,크리스마스 세트,9.286488820194522,10
2025-11-06,크림 사탕 도넛,13.481539396992408,14
2025-11-06,크림사탕도넛,6.829470541493035,7
2025-11-06,타이거 테일,7.952170276969361,8
2025-11-06,텍사스 글레이즈 도넛,17.45550737297365,18
2025-11-06,포테이토 프리터,9.343913012222243,10
2025-11-06,플레인 버터밀크,7.053763748546173,8
2025-11-06,플레인 케이크,6.1990395163383285,7
2025-11-06,피스타치오 가나슈 도넛,35.28672415462682,36
2025-11-06,핑크 스프링클 도넛,19.12651496295844,20
2025-11-07,1.글레이즈 올드패션,8.80301531305719,9
2025-11-07,11.커피 크럼 도넛,30.948669642851893,31
2025-11-07,12.코코넛 도넛,12.645888917973908,13
2025-11-07,13.가나슈 도넛,24.793294184536062,25
2025-11-07,14.누텔라 도넛,27.280952846264476,28
2025-11-07,15.로스트 코코넛 도넛,12.645888917973908,13
2025-11-07,17.버터크럼 도넛,27.280952846264476,28
2025-11-07,18.초콜릿 코코넛 도넛,13.165048249701965,14
2025-11-07,19.초콜릿 크론디,11.51744436774162,12
2025-11-07,20.카라멜 코코넛 도넛,13.165048249701965,14
2025-11-07,21.딸기 필링 도넛,27.280952846264476,28
2025-11-07,22.레몬 필링 도넛,12.934577394469482,13
2025-11-07,23.블루베리 필링 도넛,12.934577394469482,13
2025-11-07,24.스모어 도넛,12.645888917973908,13
2025-11-07,25.아몬드 브리틀 도넛,17.94641661081011,18
2025-11-07,26.애플 프리터,26.478521295733785,27
2025-11-07,28.크림 사탕 도넛,12.645888917973908,13
2025-11-07,29.텍사스 글레이즈 도넛,19.566813218686097,20
2025-11-07,3.글레이즈 도넛,73.83873590274298,74
2025-11-07,30.스프링 어니언 도넛,12.722660574478487,13
2025-11-07,31.애월 녹차 필링 도넛,20.282461259487945,21
2025-11-07,32.연유 버터 크림 도넛,25.07706048661083,26
2025-11-07,33.초코 크런치 스트로베리 도넛,12.645888917973908,13
2025-11-07,34.피스타치오 가나슈 도넛,27.280952846264476,28
2025-11-07,4.슈가 도넛,13.165048249701965,14
2025-11-07,5.초콜릿 올드패션,9.21557422552868,10
2025-11-07,6.초콜릿 도넛,24.15114483228395,25
2025-11-07,7.핑크 스프링클 도넛,23.55656712381426,24
2025-11-07,8.글레이즈 크론디,31.664138609208567,32
2025-11-07,가나슈 도넛,29.873103906391897,30
2025-11-07,가나슈 미니도넛,16.040384899661515,17
2025-11-07,글레이즈 도넛,131.8814304141302,132
2025-11-07,글레이즈 버터밀크,15.503474876349948,16
2025-11-07,글레이즈 올드패션,20.602917890484058,21
2025-11-07,글레이즈 크론디,51.51680121468745,52
2025-11-07,글레이즈 트위스트,8.264921018690384,9
2025-11-07,누텔라 도넛,45.69693612190415,46
2025-11-07,더블 블루베리 케이크,11.24052220225608,12
2025-11-07,데블스 케이크,2.819290419462031,3
2025-11-07,딸기 필링 도넛,30.741944659830263,31
2025-11-07,딸기우유 크림 도넛,23.65281717911167,24
2025-11-07,딸기필링 도넛,28.604849834773137,29
2025-11-07,라봉 도넛,12.053862555161231,13
2025-11-07,라운드 미니도넛,7.028854102320015,8
2025-11-07,라즈베리 미니도넛,18.975250279601465,19
2025-11-07,라즈베리케이크,10.164760953530232,11
2025-11-07,라즈베리필링 도넛,31.70715191164992,32
2025-11-07,랜디넛 도넛,24.440422364324583,25
2025-11-07,럭키박스,6.393331904264532,7
2025-11-07,레몬 필링 도넛,19.74243791517473,20
2025-11-07,레몬필링 도넛,22.08679801312962,23
2025-11-07,로스트 코코넛 도넛,14.772149466346011,15
2025-11-07,롤링 소시지 도넛,15.674566904135531,16
2025-11-07,메이플 츄러스 도넛,33.701541545008666,34
2025-11-07,메이플 케이크,9.4491469866253,10
2025-11-07,메이플 크룰러,9.836968653821565,10
2025-11-07,메이플 크림 롱존,7.681451346877886,8
2025-11-07,민트 초콜릿 도넛,17.603564148090186,18
2025-11-07,민트초콜릿 도넛,13.242618142491866,14
2025-11-07,바닐라 케이크,9.65198928645296,10
2025-11-07,바닐라 크룰러,9.836968653821565,10
2025-11-07,박스(소),11.014291970651051,12
2025-11-07,밤 크림도넛,15.805175311914956,16
2025-11-07,버터크럼 도넛,63.40997009073013,64
2025-11-07,베어 클라우,5.959800770621356,6
2025-11-07,베이컨 메이플 롱존,3.197689795655764,4
2025-11-07,베이컨메이플미니도넛,4.029697927175749,5
2025-11-07,봉투,29.55778581257836,30
2025-11-07,봉투 선택안함,29.55778581257836,30
2025-11-07,봉투(소),11.014291970651051,12
2025-11-07,블루베리 케이크,8.174740370620402,9
2025-11-07,블루베리 필링 도넛,15.898210244167004,16
2025-11-07,슈가 도넛,10.549964408999216,11
2025-11-07,슈가 크론디,7.57316872888896,8
2025-11-07,스노우블라썸케이크,11.542694215170687,12
2025-11-07,스모어 도넛,18.777794833169917,19
2025-11-07,스모크 베이컨 할라피뇨 도넛,25.085003745529185,26
2025-11-07,스트로베리크림 도넛,40.4324574832609,41
2025-11-07,스프링 어니언 도넛,12.857300277417584,13
2025-11-07,스프링클 미니도넛,18.512262430903395,19
2025-11-07,스프링클 케이크,9.686334007497534,10
2025-11-07,시나몬 롤,7.435591722295343,8
2025-11-07,시나몬 크럼 케이크,9.686334007497534,10
2025-11-07,아몬드 브리틀 도넛,20.473495916890613,21
2025-11-07,아베크 도넛,12.59021148838244,13
2025-11-07,애월 녹차 필링 도넛,27.04053076658371,28
2025-11-07,애플 고구마 도넛,18.87619289514576,19
2025-11-07,애플 프리터,58.69163117128274,59
2025-11-07,얼그레이 크림 앙 젤리 도넛,15.701125440011108,16
2025-11-07,엠앤엠 도넛,34.883815245922186,35
2025-11-07,연유 버터 크림 도넛,32.53219066539059,33
2025-11-07,오레오오즈도넛,31.583314055365097,32
2025-11-07,오렌지캔디 도넛,12.802424737762314,13
2025-11-07,오션 바캉스 도넛,13.061464746946193,14
2025-11-07,위트 앤 허니 케이크,32.636029351665684,33
2025-11-07,자색 고구마 도넛,12.50789004280732,13
2025-11-07,초코 크런치 스트로베리 도넛,16.50142549867223,17
2025-11-07,초코크런치스트로베리 도넛,10.60246838550822,11
2025-11-07,초콜릿 도넛,21.78107371052413,22
2025-11-07,초콜릿 버터밀크,14.457950148601808,15
2025-11-07,초콜릿 올드패션,26.632226741411056,27
2025-11-07,초콜릿 초코 롱존,5.57874327800845,6
2025-11-07,초콜릿 케이크,9.65198928645296,10
2025-11-07,초콜릿 코코넛 도넛,11.645386900739467,12
2025-11-07,초콜릿 크론디,20.746078748773808,21
2025-11-07,초콜릿 크룰러,9.836968653821565,10
2025-11-07,초콜릿 트위스트,8.639059783211755,9
2025-11-07,카라멜 코코넛 도넛,11.946190259944832,12
2025-11-07,커피 크럼 도넛,33.668073211131095,34
2025-11-07,커피크럼 도넛,28.501437131961413,29
2025-11-07,커피크럼 미니도넛,16.635482399926655,17
2025-11-07,코코 라즈베리 도넛,12.299003882029853,13
2025-11-07,코코넛 도넛,16.424136928336857,17
2025-11-07,코코넛 미니도넛,13.66741455659947,14
2025-11-07,코코라즈베리 도넛,8.03288739335053,9
2025-11-07,콘소메 크런치 트위스트,11.815563596144518,12
2025-11-07,크리스마스 세트,11.072913246478038,12
2025-11-07,크림 사탕 도넛,15.936038367097654,16
2025-11-07,크림사탕도넛,10.692336481785617,11
2025-11-07,타이거 테일,7.040856949707576,8
2025-11-07,텍사스 글레이즈 도넛,23.35139585494523,24
2025-11-07,포테이토 프리터,9.20364302746081,10
2025-11-07,플레인 버터밀크,7.653627416663776,8
2025-11-07,플레인 케이크,6.057684306003144,7
2025-11-07,피스타치오 가나슈 도넛,47.31456569066232,48
2025-11-07,핑크 스프링클 도넛,28.66559635760217,29
2025-11-08,1.글레이즈 올드패션,8.789660089743261,9
2025-11-08,11.커피 크럼 도넛,47.03538518678695,48
2025-11-08,12.코코넛 도넛,25.623548429463483,26
2025-11-08,13.가나슈 도넛,41.3341034533864,42
2025-11-08,14.누텔라 도넛,41.59494847168073,42
2025-11-08,15.로스트 코코넛 도넛,25.623548429463483,26
2025-11-08,17.버터크럼 도넛,41.59494847168073,42
2025-11-08,18.초콜릿 코코넛 도넛,20.78749536356171,21
2025-11-08,19.초콜릿 크론디,16.922945363760682,17
2025-11-08,20.카라멜 코코넛 도넛,20.78749536356171,21
2025-11-08,21.딸기 필링 도넛,41.59494847168073,42
2025-11-08,22.레몬 필링 도넛,27.057407798858257,28
2025-11-08,23.블루베리 필링 도넛,27.057407798858257,28
2025-11-08,24.스모어 도넛,25.623548429463483,26
2025-11-08,25.아몬드 브리틀 도넛,35.91599389617456,36
2025-11-08,26.애플 프리터,33.35352159804746,34
2025-11-08,28.크림 사탕 도넛,25.623548429463483,26
2025-11-08,29.텍사스 글레이즈 도넛,32.28450315222613,33
2025-11-08,3.글레이즈 도넛,99.32676566492368,100
2025-11-08,30.스프링 어니언 도넛,22.0522252097656,23
2025-11-08,31.애월 녹차 필링 도넛,35.59934033927426,36
2025-11-08,32.연유 버터 크림 도넛,41.630335298996464,42
2025-11-08,33.초코 크런치 스트로베리 도넛,25.623548429463483,26
2025-11-08,34.피스타치오 가나슈 도넛,41.59494847168073,42
2025-11-08,4.슈가 도넛,20.78749536356171,21
2025-11-08,5.초콜릿 올드패션,16.220219964434683,17
2025-11-08,6.초콜릿 도넛,41.54886591921599,42
2025-11-08,7.핑크 스프링클 도넛,37.35172699912077,38
2025-11-08,8.글레이즈 크론디,35.319207213854106,36
2025-11-08,가나슈 도넛,46.28661886438245,47
2025-11-08,가나슈 미니도넛,28.694397086188047,29
2025-11-08,글레이즈 도넛,200.0449991734719,201
2025-11-08,글레이즈 버터밀크,15.188306627954049,16
2025-11-08,글레이즈 올드패션,27.524729632123343,28
2025-11-08,글레이즈 크론디,74.05027449516842,75
2025-11-08,글레이즈 트위스트,10.742622611719462,11
2025-11-08,누텔라 도넛,67.9036025299134,68
2025-11-08,더블 블루베리 케이크,16.531326983836212,17
2025-11-08,데블스 케이크,4.422083001600318,5
2025-11-08,딸기 필링 도넛,54.617341816888576,55
2025-11-08,딸기우유 크림 도넛,38.62047657409453,39
2025-11-08,딸기필링 도넛,40.64907997526607,41
2025-11-08,라봉 도넛,28.44879791881417,29
2025-11-08,라운드 미니도넛,11.526128432456916,12
2025-11-08,라즈베리 미니도넛,28.014003947783976,29
2025-11-08,라즈베리케이크,14.1677617623356,15
2025-11-08,라즈베리필링 도넛,44.25826623799749,45
2025-11-08,랜디넛 도넛,37.007478661580976,38
2025-11-08,럭키박스,7.986885037679396,8
2025-11-08,레몬 필링 도넛,31.578393636811864,32
2025-11-08,레몬필링 도넛,32.87858389455772,33
2025-11-08,로스트 코코넛 도넛,26.089571266450207,27
2025-11-08,롤링 소시지 도넛,23.601208064444364,24
2025-11-08,메이플 츄러스 도넛,56.77034036027793,57
2025-11-08,메이플 케이크,13.35809748227138,14
2025-11-08,메이플 크룰러,14.060646964791276,15
2025-11-08,메이플 크림 롱존,9.998100652639453,10
2025-11-08,민트 초콜릿 도넛,25.9704041792324,26
2025-11-08,민트초콜릿 도넛,23.901478944757972,24
2025-11-08,바닐라 케이크,13.636821622929125,14
2025-11-08,바닐라 크룰러,14.060646964791276,15
2025-11-08,박스(소),16.20175502134365,17
2025-11-08,밤 크림도넛,24.851219576796613,25
2025-11-08,버터크럼 도넛,90.09268175074774,91
2025-11-08,베어 클라우,8.819421714733151,9
2025-11-08,베이컨 메이플 롱존,4.609282893740236,5
2025-11-08,베이컨메이플미니도넛,8.174248218184815,9
2025-11-08,봉투,41.41037204616077,42
2025-11-08,봉투 선택안함,41.41037204616077,42
2025-11-08,봉투(소),16.20175502134365,17
2025-11-08,블루베리 케이크,11.536733035650622,12
2025-11-08,블루베리 필링 도넛,26.334027127941873,27
2025-11-08,슈가 도넛,16.243999775938814,17
2025-11-08,슈가 크론디,9.504266190446426,10
2025-11-08,스노우블라썸케이크,17.193835607028095,18
2025-11-08,스모어 도넛,29.340228130537472,30
