날짜,상품명,예측수량,주문량_ceil
2025-11-03,딸기우유 크림 도넛,12.973850346999626,13
2025-11-03,딸기필링 도넛,13.03024941745664,14
2025-11-03,럭키박스,10.57376009262131,11
2025-11-03,레몬필링 도넛,13.64389597169571,14
2025-11-03,로스트 코코넛 도넛,8.03023334562473,9
2025-11-03,롤링 소시지 도넛,8.076111171924648,9
2025-11-03,매쉬드 포테이토 도넛,20.088548433986208,21
2025-11-03,메이플 크림 롱존,5.687169103370213,6
2025-11-03,민트초콜릿 도넛,11.943722626431164,12
2025-11-03,발로나 티라미수 도넛,13.71645411567554,14
2025-11-03,버터크럼 도넛,31.16715012091677,32
2025-11-03,베어 클라우,5.425071679554076,6
2025-11-03,베이컨 메이플 롱존,5.425071679554076,6
2025-11-03,블루베리 필링 도넛,14.975159175571552,15
2025-11-03,소보로로쉐 도넛,19.088622043135413,20
2025-11-03,슈가 도넛,15.519531039429182,16
2025-11-03,슈가 크론디,7.902845281284261,8
2025-11-03,스모어 도넛,16.897166494804093,17
2025-11-03,스모크 베이컨 할라피뇨 도넛,13.766567271498534,14
2025-11-03,스프링 어니언 도넛,14.47475960729603,15
2025-11-03,시나몬 롤,15.155510826369095,16
2025-11-03,아몬드 브리틀 도넛,20.24391407749074,21
2025-11-03,애월 녹차 필링 도넛,16.397249999062865,17
2025-11-03,애플 프리터,51.18535829510118,52
2025-11-03,얼그레이 크림 앙 젤리 도넛,13.063224185432404,14
2025-11-03,연유 버터 크림 도넛,37.68412653006269,38
2025-11-03,연유 카스텔라 도넛,15.1299718807607,16
2025-11-03,오레오크림치즈도넛,11.563448161567774,12
2025-11-03,오션 바캉스 도넛,9.6011451001116,10
2025-11-03,초코크런치스트로베리 도넛,16.77587351993936,17
2025-11-03,초콜릿 도넛,20.54532776229301,21
2025-11-03,초콜릿 올드패션,19.982937101900287,20
2025-11-03,초콜릿 초코 롱존,7.289152087217786,8
2025-11-03,초콜릿 코코넛 도넛,12.926613867920643,13
2025-11-03,초콜릿 크론디,17.371150297611823,18
2025-11-03,카라멜 코코넛 도넛,7.165590783841676,8
2025-11-03,커피크럼 도넛,19.67368221842428,20
2025-11-03,코코넛 도넛,12.966666585650945,13
2025-11-03,코코라즈베리 도넛,11.8599977467428,12
2025-11-03,콘소메 크런치 트위스트,6.0947167583052995,7
2025-11-03,크림사탕도넛,12.247735865194391,13
2025-11-03,타이거 테일,3.4005126701673447,4
2025-11-03,텍사스 글레이즈 도넛,39.543935359479235,40
2025-11-03,피스타치오 가나슈 도넛,44.10523777476925,45
2025-11-03,핑크 스프링클 도넛,21.163248058041347,22
2025-11-04,가나슈 도넛,15.065153831312143,16
2025-11-04,갈릭크림치즈 도넛,11.738589585106457,12
2025-11-04,글레이즈 도넛,63.32035231913101,64
2025-11-04,글레이즈 올드패션,14.802318977786877,15
2025-11-04,글레이즈 크론디,28.981253529085603,29
2025-11-04,누텔라 도넛,23.4632073431031,24
2025-11-04,데블스 케이크,3.689675401923296,4
2025-11-04,딸기우유 크림 도넛,3.6427853006713633,4
2025-11-04,딸기필링 도넛,11.132559687199509,12
2025-11-04,럭키박스,9.068553634544903,10
2025-11-04,레몬필링 도넛,10.713297377210116,11
2025-11-04,로스트 코코넛 도넛,5.613533657295356,6
2025-11-04,롤링 소시지 도넛,5.532522337720437,6
2025-11-04,매쉬드 포테이토 도넛,12.20765809087758,13
2025-11-04,메이플 크림 롱존,3.2025465615818405,4
2025-11-04,민트초콜릿 도넛,10.426134413128445,11
2025-11-04,발로나 티라미수 도넛,8.062918362033873,9
2025-11-04,버터크럼 도넛,28.360320773658025,29
2025-11-04,베어 클라우,2.917193949625357,3
2025-11-04,베이컨 메이플 롱존,3.7391547701323304,4
2025-11-04,블루베리 필링 도넛,11.976469073587698,12
2025-11-04,소보로로쉐 도넛,13.59153045563065,14
2025-11-04,슈가 도넛,12.224920894840114,13
2025-11-04,슈가 크론디,5.282697897171481,6
2025-11-04,스모어 도넛,13.033924632728583,14
2025-11-04,스모크 베이컨 할라피뇨 도넛,11.84625652747345,12
2025-11-04,스프링 어니언 도넛,11.93717931256981,12
2025-11-04,시나몬 롤,13.353470664551304,14
2025-11-04,아몬드 브리틀 도넛,16.83829774514482,17
2025-11-04,애월 녹차 필링 도넛,13.458726117106472,14
2025-11-04,애플 프리터,48.50195905330754,49
2025-11-04,얼그레이 크림 앙 젤리 도넛,12.987354685252267,13
2025-11-04,연유 버터 크림 도넛,31.710033768582427,32
2025-11-04,연유 카스텔라 도넛,11.063800493719317,12
2025-11-04,오레오크림치즈도넛,9.85030022995669,10
2025-11-04,오션 바캉스 도넛,7.267096600355544,8
2025-11-04,초코크런치스트로베리 도넛,12.90517145413963,13
2025-11-04,초콜릿 도넛,17.203357100158122,18
2025-11-04,초콜릿 올드패션,17.553634537544266,18
2025-11-04,초콜릿 초코 롱존,4.665334171045366,5
2025-11-04,초콜릿 코코넛 도넛,10.166203271625474,11
2025-11-04,초콜릿 크론디,15.263630254495286,16
2025-11-04,카라멜 코코넛 도넛,5.054856045727682,6
2025-11-04,커피크럼 도넛,16.064288318779216,17
2025-11-04,코코넛 도넛,10.98314579377736,11
2025-11-04,코코라즈베리 도넛,10.626414396288958,11
2025-11-04,콘소메 크런치 트위스트,3.698425483078317,4
2025-11-04,크림사탕도넛,9.938868488541663,10
2025-11-04,타이거 테일,0.9341312642965108,1
2025-11-04,텍사스 글레이즈 도넛,30.760620671525817,31
2025-11-04,피스타치오 가나슈 도넛,40.457735497682776,41
2025-11-04,핑크 스프링클 도넛,17.208946770730083,18
2025-11-05,가나슈 도넛,17.727540243969184,18
2025-11-05,갈릭크림치즈 도넛,19.101113630818585,20
2025-11-05,글레이즈 도넛,56.49065104786695,57
2025-11-05,글레이즈 올드패션,20.210822225602627,21
2025-11-05,글레이즈 크론디,38.847286828000634,39
2025-11-05,누텔라 도넛,29.85403407257165,30
2025-11-05,데블스 케이크,8.275057868478601,9
2025-11-05,딸기우유 크림 도넛,15.95635691871188,16
2025-11-05,딸기필링 도넛,15.69571938990227,16
2025-11-05,럭키박스,14.339681871320106,15
2025-11-05,레몬필링 도넛,13.448355667409956,14
2025-11-05,로스트 코코넛 도넛,8.584708802083643,9
2025-11-05,롤링 소시지 도넛,8.682681524141689,9
2025-11-05,매쉬드 포테이토 도넛,19.538938349484475,20
2025-11-05,메이플 크림 롱존,7.57696065265414,8
2025-11-05,민트초콜릿 도넛,12.552451775259424,13
2025-11-05,발로나 티라미수 도넛,17.609770052101336,18
2025-11-05,버터크럼 도넛,32.39027846052157,33
2025-11-05,베어 클라우,7.765786238394643,8
2025-11-05,베이컨 메이플 롱존,7.765786238394643,8
2025-11-05,블루베리 필링 도넛,14.916827623077747,15
2025-11-05,소보로로쉐 도넛,19.73049360167141,20
2025-11-05,슈가 도넛,14.684712850171376,15
2025-11-05,슈가 크론디,9.123137356810693,10
2025-11-05,스모어 도넛,17.328279944575343,18
2025-11-05,스모크 베이컨 할라피뇨 도넛,16.600797017180398,17
2025-11-05,스프링 어니언 도넛,15.268459611073483,16
2025-11-05,시나몬 롤,17.344734562644344,18
2025-11-05,아몬드 브리틀 도넛,24.077069274486306,25
2025-11-05,애월 녹차 필링 도넛,17.288091675513474,18
2025-11-05,애플 프리터,53.85784342574928,54
2025-11-05,얼그레이 크림 앙 젤리 도넛,15.141053812909696,16
2025-11-05,연유 버터 크림 도넛,41.35821941998583,42
2025-11-05,연유 카스텔라 도넛,20.031055729426452,21
2025-11-05,오레오크림치즈도넛,12.036179897258211,13
2025-11-05,오션 바캉스 도넛,11.297144771947174,12
2025-11-05,초코크런치스트로베리 도넛,15.243798606490838,16
2025-11-05,초콜릿 도넛,24.052793228857745,25
2025-11-05,초콜릿 올드패션,22.17975654644624,23
2025-11-05,초콜릿 초코 롱존,9.674769136496852,10
2025-11-05,초콜릿 코코넛 도넛,12.694281169354564,13
2025-11-05,초콜릿 크론디,19.348635804643628,20
2025-11-05,카라멜 코코넛 도넛,7.050514741745513,8
2025-11-05,커피크럼 도넛,23.30546188727359,24
2025-11-05,코코넛 도넛,12.695129515860804,13
2025-11-05,코코라즈베리 도넛,13.955726126954922,14
2025-11-05,콘소메 크런치 트위스트,7.4335699396851425,8
2025-11-05,크림사탕도넛,12.610760933531878,13
2025-11-05,타이거 테일,5.696377828607758,6
2025-11-05,텍사스 글레이즈 도넛,37.28341285292544,38
2025-11-05,피스타치오 가나슈 도넛,46.06968732474867,47
2025-11-05,핑크 스프링클 도넛,22.62819657356908,23
2025-11-06,가나슈 도넛,15.200960971196544,16
2025-11-06,갈릭크림치즈 도넛,11.880952275421382,12
2025-11-06,글레이즈 도넛,59.69883152892816,60
2025-11-06,글레이즈 올드패션,21.39701588803216,22
2025-11-06,글레이즈 크론디,37.810246571797265,38
2025-11-06,누텔라 도넛,30.645457601118537,31
2025-11-06,데블스 케이크,6.707263089832942,7
2025-11-06,딸기우유 크림 도넛,13.42818617839468,14
2025-11-06,딸기필링 도넛,14.32345510778146,15
2025-11-06,럭키박스,12.301806645411542,13
2025-11-06,레몬필링 도넛,12.3204381123316,13
2025-11-06,로스트 코코넛 도넛,7.54748353181553,8
2025-11-06,롤링 소시지 도넛,8.069017530010449,9
2025-11-06,매쉬드 포테이토 도넛,11.800341612380482,12
2025-11-06,메이플 크림 롱존,6.39581820568803,7
2025-11-06,민트초콜릿 도넛,10.242549898444135,11
2025-11-06,발로나 티라미수 도넛,11.50909067228319,12
2025-11-06,버터크럼 도넛,33.95743367041429,34
2025-11-06,베어 클라우,6.050330495875819,7
2025-11-06,베이컨 메이플 롱존,6.050330495875819,7
2025-11-06,블루베리 필링 도넛,14.05477726232134,15
2025-11-06,소보로로쉐 도넛,18.613664761727257,19
2025-11-06,슈가 도넛,14.313874760710274,15
2025-11-06,슈가 크론디,7.8245764064689105,8
2025-11-06,스모어 도넛,15.523999779629603,16
2025-11-06,스모크 베이컨 할라피뇨 도넛,11.749555752082316,12
2025-11-06,스프링 어니언 도넛,13.638500428633698,14
2025-11-06,시나몬 롤,16.916530861795145,17
2025-11-06,아몬드 브리틀 도넛,19.730377877180818,20
2025-11-06,애월 녹차 필링 도넛,16.11117640397931,17
2025-11-06,애플 프리터,54.65020848785977,55
2025-11-06,얼그레이 크림 앙 젤리 도넛,12.639292031314556,13
2025-11-06,연유 버터 크림 도넛,38.355559667154,39
2025-11-06,연유 카스텔라 도넛,18.045497377225917,19
2025-11-06,오레오크림치즈도넛,13.430805525339292,14
2025-11-06,오션 바캉스 도넛,9.566290779685666,10
2025-11-06,초코크런치스트로베리 도넛,14.87858251960774,15
2025-11-06,초콜릿 도넛,20.21377813563171,21
2025-11-06,초콜릿 올드패션,21.169541033569946,22
2025-11-06,초콜릿 초코 롱존,7.723247457225838,8
2025-11-06,초콜릿 코코넛 도넛,11.617639628427806,12
2025-11-06,초콜릿 크론디,18.317539751133108,19
2025-11-06,카라멜 코코넛 도넛,6.583654146915883,7
2025-11-06,커피크럼 도넛,19.39890620381285,20
2025-11-06,코코넛 도넛,11.552147738405324,12
2025-11-06,코코라즈베리 도넛,11.756774338905648,12
2025-11-06,콘소메 크런치 트위스트,6.023871160369048,7
2025-11-06,크림사탕도넛,11.488139645490794,12
2025-11-06,타이거 테일,3.941521191921346,4
2025-11-06,텍사스 글레이즈 도넛,37.40497948714349,38
2025-11-06,피스타치오 가나슈 도넛,44.228224445499485,45
2025-11-06,핑크 스프링클 도넛,20.483486735481055,21
2025-11-07,가나슈 도넛,27.305233098235995,28
2025-11-07,갈릭크림치즈 도넛,21.157473485473385,22
2025-11-07,글레이즈 도넛,105.51024033154889,106
2025-11-07,글레이즈 올드패션,22.48741147326367,23
2025-11-07,글레이즈 크론디,46.80406327278977,47
2025-11-07,누텔라 도넛,63.35354995465871,64
2025-11-07,데블스 케이크,7.153595355247802,8
2025-11-07,딸기우유 크림 도넛,30.59717120068921,31
2025-11-07,딸기필링 도넛,28.52858339833824,29
2025-11-07,럭키박스,11.772496760542785,12
2025-11-07,레몬필링 도넛,21.006317593972575,22
2025-11-07,로스트 코코넛 도넛,13.752414829142474,14
2025-11-07,롤링 소시지 도넛,10.165137261293353,11
2025-11-07,매쉬드 포테이토 도넛,30.061145736094247,31
2025-11-07,메이플 크림 롱존,6.8061053853272675,7
2025-11-07,민트초콜릿 도넛,18.326132050082464,19
2025-11-07,발로나 티라미수 도넛,28.98658485109498,29
2025-11-07,버터크럼 도넛,68.48656134653494,69
2025-11-07,베어 클라우,6.116668911685405,7
2025-11-07,베이컨 메이플 롱존,6.116668911685405,7
2025-11-07,블루베리 필링 도넛,22.48002446053288,23
2025-11-07,소보로로쉐 도넛,38.98943120370283,39
2025-11-07,슈가 도넛,21.34734809965203,22
2025-11-07,슈가 크론디,7.141534828347417,8
2025-11-07,스모어 도넛,28.623213295458942,29
2025-11-07,스모크 베이컨 할라피뇨 도넛,18.819836764983393,19
2025-11-07,스프링 어니언 도넛,25.69592775105125,26
2025-11-07,시나몬 롤,20.44909421270741,21
2025-11-07,아몬드 브리틀 도넛,43.11532652783889,44
2025-11-07,애월 녹차 필링 도넛,26.31521728382788,27
2025-11-07,애플 프리터,71.34224759891941,72
2025-11-07,얼그레이 크림 앙 젤리 도넛,19.594707626468463,20
2025-11-07,연유 버터 크림 도넛,62.45313265583327,63
2025-11-07,연유 카스텔라 도넛,32.22563253729512,33
2025-11-07,오레오크림치즈도넛,23.61560361228415,24
2025-11-07,오션 바캉스 도넛,10.432953410447553,11
2025-11-07,초코크런치스트로베리 도넛,23.157036297362172,24
2025-11-07,초콜릿 도넛,44.74981341330836,45
2025-11-07,초콜릿 올드패션,25.764521129832147,26
2025-11-07,초콜릿 초코 롱존,9.66300050969132,10
2025-11-07,초콜릿 코코넛 도넛,20.13133477165887,21
2025-11-07,초콜릿 크론디,21.43524637328518,22
2025-11-07,카라멜 코코넛 도넛,13.700713785038062,14
2025-11-07,커피크럼 도넛,47.3383878433083,48
2025-11-07,코코넛 도넛,19.361173606452507,20
2025-11-07,코코라즈베리 도넛,17.148855828294646,18
2025-11-07,콘소메 크런치 트위스트,5.8099666690554415,6
2025-11-07,크림사탕도넛,18.30674007040334,19
2025-11-07,타이거 테일,3.367816075889664,4
2025-11-07,텍사스 글레이즈 도넛,51.49531378694223,52
2025-11-07,피스타치오 가나슈 도넛,61.62393573904359,62
2025-11-07,핑크 스프링클 도넛,44.929202772748056,45
2025-11-08,가나슈 도넛,49.118598390518045,50
2025-11-08,갈릭크림치즈 도넛,39.233466007951186,40
2025-11-08,글레이즈 도넛,172.73297702439615,173
2025-11-08,글레이즈 올드패션,23.136515182079833,24
2025-11-08,글레이즈 크론디,61.573549801311486,62
2025-11-08,누텔라 도넛,90.88435740109767,91
2025-11-08,데블스 케이크,8.545189873966034,9
2025-11-08,딸기우유 크림 도넛,56.80461878059472,57
2025-11-08,딸기필링 도넛,48.341617123120294,49
2025-11-08,럭키박스,20.353854218689005,21
2025-11-08,레몬필링 도넛,30.132987103946817,31
2025-11-08,로스트 코코넛 도넛,15.779912991253596,16
2025-11-08,롤링 소시지 도넛,14.926136286415309,15
2025-11-08,매쉬드 포테이토 도넛,47.53925004571098,48
2025-11-08,메이플 크림 롱존,9.728650056571864,10
2025-11-08,민트초콜릿 도넛,24.258308622328663,25
2025-11-08,발로나 티라미수 도넛,57.14249515379741,58
2025-11-08,버터크럼 도넛,94.18119132129628,95
2025-11-08,베어 클라우,9.117434033120071,10
2025-11-08,베이컨 메이플 롱존,8.929561004779718,9
2025-11-08,블루베리 필링 도넛,31.988422840409086,32
2025-11-08,소보로로쉐 도넛,75.01159250613057,76
2025-11-08,슈가 도넛,29.704409789876458,30
2025-11-08,슈가 크론디,7.839460652724725,8
2025-11-08,스모어 도넛,44.50556552990951,45
2025-11-08,스모크 베이컨 할라피뇨 도넛,31.36495910927864,32
2025-11-08,스프링 어니언 도넛,42.61555861595215,43
2025-11-08,시나몬 롤,27.167546059894004,28
2025-11-08,아몬드 브리틀 도넛,61.634435095048104,62
2025-11-08,애월 녹차 필링 도넛,44.91036543554789,45
2025-11-08,애플 프리터,99.7977001058408,100
2025-11-08,얼그레이 크림 앙 젤리 도넛,30.17804623280769,31
2025-11-08,연유 버터 크림 도넛,99.9885068915471,100
2025-11-08,연유 카스텔라 도넛,49.40419064772934,50
2025-11-08,오레오크림치즈도넛,42.37464381106057,43
2025-11-08,오션 바캉스 도넛,17.994842518135076,18
2025-11-08,초코크런치스트로베리 도넛,35.70977010226811,36
2025-11-08,초콜릿 도넛,65.84974799464992,66
2025-11-08,초콜릿 올드패션,33.58752813757451,34
2025-11-08,초콜릿 초코 롱존,12.632144373204298,13
2025-11-08,초콜릿 코코넛 도넛,25.81327721443069,26
2025-11-08,초콜릿 크론디,32.86418810636927,33
2025-11-08,카라멜 코코넛 도넛,14.226431682940998,15
2025-11-08,커피크럼 도넛,72.30464848835227,73
2025-11-08,코코넛 도넛,25.281881074606847,26
2025-11-08,코코라즈베리 도넛,25.386667546779577,26
2025-11-08,콘소메 크런치 트위스트,9.761819565151171,10
2025-11-08,크림사탕도넛,24.936838439398382,25
2025-11-08,타이거 테일,5.9378199786716515,6
2025-11-08,텍사스 글레이즈 도넛,78.42826981866253,79
2025-11-08,피스타치오 가나슈 도넛,78.1859797629213,79
2025-11-08,핑크 스프링클 도넛,69.68974529441795,70
2025-11-09,가나슈 도넛,44.659376579255664,45
2025-11-09,갈릭크림치즈 도넛,33.11546814627269,34
2025-11-09,글레이즈 도넛,157.4855771581725,158
2025-11-09,글레이즈 올드패션,20.38915364408967,21
2025-11-09,글레이즈 크론디,59.725883563365464,60
2025-11-09,누텔라 도넛,82.94682546013651,83
2025-11-09,데블스 케이크,9.189268213270168,10
2025-11-09,딸기우유 크림 도넛,52.331491739001606,53
2025-11-09,딸기필링 도넛,42.74676418592397,43
2025-11-09,럭키박스,18.31920300451213,19
2025-11-09,레몬필링 도넛,27.80362385888288,28
